book,chapter,section,text,title
7,1,2,"[2]
        Cuius rei verisimilis causa adferebatur, quod Gallis omnibus cognitum esset neque ulla multitudine in unum locum coacta resisti posse Romanis, nec, si diversa bella complures eodem tempore intulissent civitates, satis auxili aut spati aut copiarum habiturum exercitum populi Romani ad omnia persequenda; non esse autem alicui civitati sortem incommodi recusandam, si tali mora reliquae possent se vindicare in libertatem.",7.1.2
1,2,6,"[6]
       Pro multitudine autem hominum et pro gloria belli atque fortitudinis angustos se fines habere arbitrabantur, qui in longitudinem milia passuum CCXL, in latitudinem CLXXX patebant.",1.2.6
1,2,3,"[3]
       Id hoc facilius iis persuasit, quod undique loci natura Helvetii continentur: una ex parte flumine Rheno latissimo atque altissimo, qui agrum Helvetium a Germanis dividit; altera ex parte monte Iura altissimo, qui est inter Sequanos et Helvetios; tertia lacu Lemanno et flumine Rhodano, qui provinciam nostram ab Helvetiis dividit.",1.2.3
1,2,5,"[5]
       qua ex parte homines bellandi cupidi magno dolore adficiebantur.",1.2.5
1,2,4,"[4]
       His rebus fiebat ut et minus late vagarentur et minus facile finitimis bellum inferre possent;",1.2.4
1,2,2,"[2]
       perfacile esse, cum virtute omnibus praestarent, totius Galliae imperio potiri.",1.2.2
2,2,4,"[4]
       Hi constanter omnes nuntiaverunt manus cogi, exercitum in unum locum conduci. Tum vero dubitandum non existimavit quin ad eos proficisceretur. Re frumentaria provisa castra movet diebusque circiter XV ad fines Belgarum pervenit.",2.2.4
2,2,3,"[3]
       Dat negotium Senonibus reliquisque Gallis qui finitimi Belgis erant uti ea quae apud eos gerantur cognoscant seque de his rebus certiorem faciant.",2.2.3
2,2,2,"[2]
       Ipse, cum primum pabuli copia esse inciperet, ad exercitum venit.",2.2.2
3,2,5,"[5]
       Accedebat quod suos ab se liberos abstractos obsidum nomine dolebant, et Romanos non solum itinerum causa sed etiam perpetuae possessionis culmina Alpium occupare conari et ea loca finitimae provinciae adiungere sibi persuasum habebant.",3.2.5
3,2,4,"[4]
       tum etiam, quod propter iniquitatem loci, cum ipsi ex montibus in vallem decurrerent et tela coicerent, ne primum quidem impetum suum posse sustineri existimabant.",3.2.4
3,2,3,"[3]
       primum, quod legionem neque eam plenissimam detractis cohortibus duabus et compluribus singillatim, qui commeatus petendi causa missi erant, absentibus propter paucitatem despiciebant;",3.2.3
3,2,2,"[2]
       Id aliquot de causis acciderat, ut subito Galli belli renovandi legionisque opprimendae consilium caperent:",3.2.2
4,2,4,"[4]
       neque eorum moribus turpius quicquam aut inertius habetur quam ephippiis uti.",4.2.4
4,2,2,"[2]
        Quin etiam iumentis, quibus maxime Galli delectantur quaeque impenso parant pretio, Germani importatis non utuntur, sed quae sunt apud eos nata, parva atque deformia, haec cotidiana exercitatione summi ut sint laboris efficiunt.",4.2.2
4,2,5,"[5]
       Itaque ad quemvis numerum ephippiatorum equitum quamvis pauci adire audent.",4.2.5
4,2,6,"[6]
        Vinum omnino ad se importari non patiuntur, quod ea re ad laborem ferendum remollescere homines atque effeminari arbitrantur.",4.2.6
